,x,w
0,400.0,1.0
1,400.0,1.0
2,16.0,1.0
3,16.0,1.0
4,16.0,1.0
5,16.0,1.0
6,16.0,1.0
7,16.0,1.0
8,104.0,1.0
9,104.0,1.0
10,966.0,1.0
11,682.0,1.0
12,682.0,1.0
13,682.0,1.0
14,682.0,1.0
15,682.0,1.0
16,682.0,1.0
17,682.0,1.0
18,682.0,1.0
19,296.0,1.0
20,296.0,1.0
21,296.0,1.0
22,296.0,1.0
23,296.0,1.0
24,296.0,1.0
25,296.0,1.0
26,505.0,1.0
27,505.0,1.0
28,505.0,1.0
29,505.0,1.0
30,505.0,1.0
31,384.0,1.0
32,384.0,1.0
33,384.0,1.0
34,384.0,1.0
35,384.0,1.0
36,384.0,1.0
37,384.0,1.0
38,984.0,1.0
39,984.0,1.0
40,954.0,1.0
41,954.0,1.0
42,954.0,1.0
43,954.0,1.0
44,201.0,1.0
45,201.0,1.0
46,201.0,1.0
47,201.0,1.0
48,583.0,1.0
49,583.0,1.0
50,583.0,1.0
51,583.0,1.0
52,583.0,1.0
53,583.0,1.0
54,391.0,1.0
55,391.0,1.0
56,391.0,1.0
57,391.0,1.0
58,340.0,1.0
59,340.0,1.0
60,340.0,1.0
61,412.0,1.0
62,412.0,1.0
63,412.0,1.0
64,412.0,1.0
65,412.0,1.0
66,412.0,1.0
67,412.0,1.0
68,412.0,1.0
69,835.0,1.0
70,835.0,1.0
71,937.0,1.0
72,937.0,1.0
73,937.0,1.0
74,937.0,1.0
75,937.0,1.0
76,937.0,1.0
77,937.0,1.0
78,705.0,1.0
79,969.0,1.0
80,969.0,1.0
81,969.0,1.0
82,969.0,1.0
83,961.0,1.0
84,961.0,1.0
85,961.0,1.0
86,961.0,1.0
87,961.0,1.0
88,961.0,1.0
89,909.0,1.0
90,933.0,1.0
91,933.0,1.0
92,243.0,1.0
93,243.0,1.0
94,243.0,1.0
95,243.0,1.0
96,243.0,1.0
97,243.0,1.0
98,243.0,1.0
99,986.0,1.0
100,986.0,1.0
101,986.0,1.0
102,986.0,1.0
103,986.0,1.0
104,986.0,1.0
105,986.0,1.0
106,467.0,1.0
107,467.0,1.0
108,467.0,1.0
109,467.0,1.0
110,467.0,1.0
111,467.0,1.0
112,467.0,1.0
113,231.0,1.0
114,231.0,1.0
