,x,w
0,400,2
1,16,6
2,104,2
3,966,1
4,682,8
5,296,7
6,505,5
7,384,7
8,984,2
9,954,4
10,201,4
11,583,6
12,391,4
13,340,3
14,412,8
15,835,2
16,937,7
17,705,1
18,969,4
19,961,6
20,909,1
21,933,2
22,243,7
23,986,7
24,467,7
25,231,3
26,797,4
27,723,1
28,401,2
29,128,1
30,347,7
31,826,4
32,273,3
33,19,3
34,381,6
35,912,5
36,616,4
37,547,4
38,453,8
39,442,2
40,28,5
41,482,6
42,690,7
43,717,4
44,908,3
45,28,5
46,691,2
47,906,6
48,631,4
49,109,7
50,408,8
51,340,8
52,497,6
53,743,3
54,242,7
55,7,5
56,505,1
57,133,4
58,359,6
59,496,8
60,166,5
61,176,5
62,827,4
63,904,3
64,738,7
65,315,4
66,255,6
67,655,3
68,6,3
69,512,1
70,488,2
71,324,7
72,191,3
73,869,5
74,421,3
